-21 17.4639,27 35.1322
72 10.4118,27 22.0174
-81 15.9154,-39 37.9079
-29 6.26729,102 51.2499
9 38.3638,129 6.10886
-22 40.6018,-136 43.2175
-83 22.6598,140 19.4553
-89 9.67778,-90 56.178
-9 12.5523,-126 4.69402
-17 16.4526,80 2.39231
6 2.28602,-71 41.3339
61 16.3474,-49 27.0052
-7 27.2333,154 7.25858
21 51.9788,138 52.4402
-84 47.9096,-170 35.1631
-28 25.2697,-28 50.1096
44 12.7278,8 25.5616
-9 25.735,111 46.7998
-89 55.5511,-134 57.3942
-19 17.9779,-1 16.8342
-33 24.4351,171 59.4216
-49 14.2281,82 43.8734
-42 55.4278,170 23.9812
18 19.3205,-102 26.22
-57 31.0764,151 38.2617
-38 0.542185,166 20.9225
-37 14.7862,-84 40.9407
-76 16.5892,-127 8.15078
-33 9.46147,114 33.6674
85 54.4339,-116 56.6537
-68 2.47912,-59 44.1074
-50 33.1347,45 29.2812
-64 26.9913,-21 2.67103
-76 14.932,143 7.03305
2 27.6645,176 29.8406
20 52.1469,138 46.6479
-28 39.7151,-58 34.3468
-1 42.203,64 37.9456
-84 4.6483,38 22.3111
58 12.8382,-66 16.5098
30 17.2312,-144 50.6186
11 52.0277,6 35.4531
48 1.94646,1 27.6476
20 16.3825,-4 16.4683
59 46.8646,46 43.177
-3 31.9097,27 1.47488
12 54.9551,110 16.6027
-46 5.39421,-119 21.9091
20 51.5401,-6 6.76762
-14 32.1162,-37 25.1796
18 28.8014,-93 48.5119
58 29.7646,-77 17.9607
-73 24.3373,-43 16.561
52 2.40339,-67 38.9655
-76 7.5555,-118 26.3707
-83 39.1282,133 16.4118
-31 22.6574,159 48.1212
64 59.7065,126 47.6349
8 27.6937,-100 25.0662
-49 39.575,-139 18.4519
5 29.1435,94 0.452208
63 30.9478,-3 30.8648
22 32.7712,24 32.5586
43 45.6834,163 56.942
-42 7.36218,-144 55.5558
-52 1.10717,-112 16.6253
65 59.9724,-99 55.6669
50 21.8132,33 10.8397
6 51.9085,71 51.4655
-67 9.98958,40 53.06
23 34.3781,89 59.108
75 50.5703,-132 15.1094
-57 9.0288,38 45.488
19 45.6049,-87 14.9187
-43 26.1822,1 7.7547
-79 48.224,54 19.298
-57 54.9662,-112 37.5575
-33 18.0607,96 54.0916
49 44.0938,31 2.30894
-66 35.5332,95 41.8433
-54 29.066,43 48.9609
67 44.0342,-157 43.1897
43 44.1864,178 8.44286
28 4.55401,67 8.03039
56 52.2971,-168 22.421
82 2.56411,-179 48.1241
74 9.06722,-144 43.2182
-22 52.3854,12 22.2244
79 47.181,-127 26.6499
64 45.4861,149 25.3831
-66 26.0104,-73 53.6033
10 55.8035,-167 39.7253
52 18.0359,-96 16.2146
-55 45.3216,32 15.2908
70 55.1258,-121 32.9445
84 18.603,23 10.3934
-26 5.64956,-80 36.0645
-51 17.4457,-28 1.90184
-71 10.0597,71 11.1409
4 29.6489,-136 31.0888
